,Unnamed: 0,Review,Rating,clean_reviews,sentence_reviews,room,staff,location,service,food,cosine_pred_category,cosine_pred_percentage,aspect_Polarity,asp_score,predictions,pred_label,label
4000,4000,"dont bother, contrary belief n't pay, booked 2 rooms w hotel saturday night, celebration best friends birthday, staff snotty checked 3:00 p.m. rooms asked not facing ugly garage not ready.we ended 3 floors apart facing uglyiest bulidings, paid time booking told let know make stay better let know, parked hotel parking lot 35.00, rip-off, 2 people actually tried open door, sucessful, things needed not dealt husband brought bag desk dinner reservation told send room, huge crowd listening techno beat music bar, bartender rude young kid thought tom cruise cocktail, room bag no site, went desk basically told, bag no brand new clothes macys, waited morning talk manager friendly awhile missing bag, wow imagine, assume employed 5 star hotel meet requirement overly friendly not, better service nicer hotel just streets away warwick, room dusty n't think drinking water, know cool classy status refuse pay 8.00 bottle water room free, line spend fairmont good 5 star, not trust,  ",2,"dont bother, contrary belief n't pay, booked two rooms w hotel saturday night, celebration best friends birthday, staff snotty checked three:zero p.m. rooms asked not facing ugly garage not ready.we ended three floors apart facing uglyiest bulidings, paid time booking told let know make stay better let know, parked hotel parking lot thirty five.zero, rip off, two people actually tried open door, sucessful, things needed not dealt husband brought bag desk dinner reservation told send room, huge crowd listening techno beat music bar, bartender rude young kid thought tom cruise cocktail, room bag no site, went desk basically told, bag no brand new clothes macys, waited morning talk manager friendly awhile missing bag, wow imagine, assume employed five star hotel meet requirement overly friendly not, better service nicer hotel streets away warwick, room dusty n't think drinking water, know cool classy status refuse pay eight.zero bottle water room free, line spend fairmont good five star, not trust,", better service nicer hotel streets away warwick,0.19051744,0.21250615,0.2608261,0.2425212,0.12721881,location,0.2608261,POSITIVE,0.9981803894042968,positive,1,1
8782,8782,"moovvve, cow hollow motor inn suites sfca, sfca having years ago decided stay place stayed discover place gone downhill, wanted stay presidio area sf best city opinion, went local aaa office asked clean comfortable importantly affordable motel/inn immediate area gave cow hollow chelsea inn area owned company, walked cow hollow guess wicked kool, say not disappointed stay saved large stay cow hollow motor inn suites, rooms clean spacious price reasonable sf thought, highly recommend suggest wanting clean comfortable stay trendy sfca look-up cow hollow sister hotels napa wine country, awesome guys thanks sf great,  ",5,"moovvve, cow hollow motor inn suites sfca, sfca years ago decided stay place stayed discover place gone downhill, wanted stay presidio area sf best city opinion, went local aaa office asked clean comfortable importantly affordable motel/inn immediate area gave cow hollow chelsea inn area owned company, walked cow hollow guess wicked kool, say not disappointed stay saved large stay cow hollow motor inn suites, rooms clean spacious price reasonable sf thought, highly recommend suggest wanting clean comfortable stay trendy sfca look up cow hollow sister hotels napa wine country, awesome guys thanks sf great,", sfca years ago decided stay place stayed discover place gone downhill,0.17479359,0.20785734,0.25049624,0.19725057,0.14434981,location,0.25049624,NEGATIVE,0.9983773231506348,negative,0,0
841,841,"great stay elevators, agree previous posts hotel elevators, stayed 4 nights 8/5 8/9, checked room early given corner club room 34th floor fabulous views elliott bay space needle lake union, bed great, think slept better weeks, morning club level continental breakfast afternoon snacks good, ordered room service twice just pizza sandwich arrived promptly, pizza actually pretty good, impressed desk personnel called time saw, mishap locking room, gown putting room service tray housekeeping pick, duh, went hall heard people rooms knocked, let use phone desk, security guard showed 3 4 minutes, used service elevator apparently freed public, elevators complaint stay, business seattle definitely stay crowne plaza, like poster just plan leave early catch elevator,  ",5,"great stay elevators, agree previous posts hotel elevators, stayed four nights eight/five eight/nine, checked room early given corner club room thirty fourth floor fabulous views elliott bay space needle lake union, bed great, think slept better weeks, morning club level continental breakfast afternoon snacks good, ordered room service twice pizza sandwich arrived promptly, pizza actually pretty good, impressed desk personnel called time saw, mishap locking room, gown putting room service tray housekeeping pick, duh, went hall heard people rooms knocked, let use phone desk, security guard showed three four minutes, used service elevator apparently freed public, elevators complaint stay, business seattle definitely stay crowne plaza, like poster plan leave early catch elevator,", checked room early given corner club room thirty fourth floor fabulous views elliott bay space needle lake union,0.4159138,0.15876383,0.29370385,0.17166707,0.05581836,room,0.4159138,POSITIVE,0.9987877011299132,positive,1,1
9123,9123,"nice small hotel nice hotel interesting bar/restaurant, ate good dinners bar, room basically clean, unfortunately arrival late 9/15/04 sign lobby notes neighbors busy building, later thursday evening bartender informed they__Ç_éÈe building new shopping center, nice like shop malls door union shopping center blocks away sp, block away party going hard pressed drag sightseeing, museums walking distance asian art modern art natural science blocks away, san fran hilly recommend rental car golden gate park away can__Ç_é_ taking public trans way, parking steep 28 plus tax 4 bucks budget 32, rooms 100 got 89, car someplace remote inquired went rental takes 15 35mins retrieve it.note arrive construction occurring make sure windows close air you__Ç_éÈe going wake early morning,  ",4,"nice small hotel nice hotel interesting bar/restaurant, ate good dinners bar, room basically clean, unfortunately arrival late nine/fifteen/four sign lobby notes neighbors busy building, later thursday evening bartender informed they  ç éèe building new shopping center, nice like shop malls door union shopping center blocks away sp, block away party going hard pressed drag sightseeing, museums walking distance asian art modern art natural science blocks away, san fran hilly recommend rental car golden gate park away can  ç é  taking public trans way, parking steep twenty eight plus tax four bucks budget thirty two, rooms one hundred got eighty nine, car someplace remote inquired went rental takes fifteen thirty fivemins retrieve it.note arrive construction occurring make sure windows close air you  ç éèe going wake early morning,", car someplace remote inquired went rental takes fifteen thirty fivemins retrieve it.note arrive construction occurring make sure windows close air you  ç éèe going wake early morning,0.28541473,0.24744597,0.265892,0.3184272,0.15730044,service,0.3184272,NEGATIVE,0.996557593345642,positive,1,0
9972,9972,"just returned clift wife just returned wonderful city san francisco, gone worth trip, not ton ambiance relaxed state city soothing, definitely check usual tourist traps alcatraz pier 39 chinatown like art head sfmoma, gallery dedicated picasso prevalent role developing modern/post modern artists.so hotel going ask specific questions 1 looking hotel chic attempting cutting edge design trying make artistic statement care not impressed previous statement not like clift hotel, hotel just like sister south beach delano, great scene scene amazing night redwood room eat fantastic expensive meal asia cuba, overall really felt like couples hotel friends looking party sf hotel business hotel romantic hotel not really family kids hotel.2 looking hotel large room bathroom just like nyc couple large metropolitan areas just n't hotels large rooms/bathrooms, clift bathroom small like hotels w hotel hotel diva hiltons marriots city.my overall impressions servicebell hops way management desk workers extremely polite friendly welcoming, took bags room immediately brought room service promptly smile friendly redwood bar getting table quickly extra charges, checked bags did not make car right away car minutes late, doorman immediately phone little radio twice correct situation promptly, read negative reviews service months ago site, reviews false b/c management changed changed style customer service, way smart clift service bringing people back.roomsmall majority rooms sf, great king sized bed comfortable sheets/comforter, pillows allergic wife just housekeeping accomodate needs, bathroom small not completely terrible, mirrors room make tad bit easier getting ready night, suggestion hotel purchase better quality towels, white holiday inn style does n't fit.lobby/bars/restaurantsthe lobby definitely throw n't expect, huge fireplace oversized chair like seat feet ground eccentric nic-nacs, great library/sitting area classic board games pass time.redwood room great bar, beautiful design plenty seating lucky huge bar, n't pass place, great mix crowd age wise, just fun not pretentious like bars/clubs south beach vegas la etc.asia cuba like nice restaurant, did n't dinner lunch good breakfast, trendy heard complaint ate, got great deal price 200 250/ 300 night definitely come unless seasons ritz price, great time wonderful overall experience, thanks clift,  ",5,"returned clift wife returned wonderful city san francisco, gone worth trip, not ton ambiance relaxed state city soothing, definitely check usual tourist traps alcatraz pier thirty nine chinatown like art head sfmoma, gallery dedicated picasso prevalent role developing modern/post modern artists.so hotel going ask specific questions one looking hotel chic attempting cutting edge design trying make artistic statement care not impressed previous statement not like clift hotel, hotel like sister south beach delano, great scene scene amazing night redwood room eat fantastic expensive meal asia cuba, overall really felt like couples hotel friends looking party sf hotel business hotel romantic hotel not really family kids hotel.two looking hotel large room bathroom like nyc couple large metropolitan areas n't hotels large rooms/bathrooms, clift bathroom small like hotels w hotel hotel diva hiltons marriots city.my overall impressions servicebell hops way management desk workers extremely polite friendly welcoming, took bags room immediately brought room service promptly smile friendly redwood bar getting table quickly extra charges, checked bags not make car right away car minutes late, doorman immediately phone little radio twice correct situation promptly, read negative reviews service months ago site, reviews false b/c management changed changed style customer service, way smart clift service bringing people back.roomsmall majority rooms sf, great king sized bed comfortable sheets/comforter, pillows allergic wife housekeeping accomodate needs, bathroom small not completely terrible, mirrors room make tad bit easier getting ready night, suggestion hotel purchase better quality towels, white holiday inn style n't fit.lobby/bars/restaurantsthe lobby definitely throw n't expect, huge fireplace oversized chair like seat feet ground eccentric nic nacs, great library/sitting area classic board games pass time.redwood room great bar, beautiful design plenty seating lucky huge bar, n't pass place, great mix crowd age wise, fun not pretentious like bars/clubs south beach vegas la etc.asia cuba like nice restaurant, n't dinner lunch good breakfast, trendy heard complaint ate, got great deal price two hundred two hundred fifty/ three hundred night definitely come unless seasons ritz price, great time wonderful overall experience, thanks clift,", n't pass place,0.29357246,0.21018884,0.21616183,0.26078463,0.15205286,room,0.29357246,NEGATIVE,0.9994449019432068,negative,0,0
3725,3725,"good hotel deal rack rates hotel 250-350, price little disappointed, got room package deal 100/ night, price great hotel, rooms decorated quirky stylish, room basic king room, little small not terrible, facing courtyard really just typical urban building air shaft significantly perked nice mural country scene, kept traffic noise surprised relatively loud noise courtyard morning, quality toilettries aveda offer lots things free hair dryer robes toothpaste fan little things forget not able pack, sheets bed comfortable, towels average pretty soft not luxurious, usual over-priced mini-bar, better provide bottle water neat local snack free arrival fit quirky different better kimpton hotel chain brand image, free nightly wine reception lobby local washington red white crust pizzas, nice touch, like socialize guests great opportunity, prefer hang friends fine, concierge runs wine tasting helpful ideas restaraunts things, service fine, no compliants, no amazing kudos, check smooth, valet service usually pretty prompt did forget car sat realized not getting note valet 35/day taxes not including gratuity, higher hotels convenient, little disappointed got no upgrade special treatment honeymoon maybe expect come budget package, housekeeping certaintly adequate, place spotless arrived, daily cleaning thorough, expected turndown service place nice did not, recommend implement in-room coffee makers, coffee shops virtually corner seattle free coffee service small paper thimbles lobby room coffee makers convenient, location excellent, easily walk waterfront/ pike place market area, walked space needle restaurants south-end green lake feeling like hiked far, great restaurants classy bars blocks, great shopping blocks, super easy access i-5, recommend associated restaraunt tulio breakfast, interesting italian themed egg dishes, dinner, good loads good restaurants walking distance, overall good not great hotel, deal, paying rack better options,  ",4,"good hotel deal rack rates hotel two hundred fifty three hundred fifty, price little disappointed, got room package deal one hundred/ night, price great hotel, rooms decorated quirky stylish, room basic king room, little small not terrible, facing courtyard really typical urban building air shaft significantly perked nice mural country scene, kept traffic noise surprised relatively loud noise courtyard morning, quality toilettries aveda offer lots things free hair dryer robes toothpaste fan little things forget not able pack, sheets bed comfortable, towels average pretty soft not luxurious, usual over priced mini bar, better provide bottle water neat local snack free arrival fit quirky different better kimpton hotel chain brand image, free nightly wine reception lobby local washington red white crust pizzas, nice touch, like socialize guests great opportunity, prefer hang friends fine, concierge runs wine tasting helpful ideas restaraunts things, service fine, no compliants, no amazing kudos, check smooth, valet service usually pretty prompt forget car sat realized not getting note valet thirty five/day taxes not including gratuity, higher hotels convenient, little disappointed got no upgrade special treatment honeymoon maybe expect come budget package, housekeeping certaintly adequate, place spotless arrived, daily cleaning thorough, expected turndown service place nice not, recommend implement in room coffee makers, coffee shops virtually corner seattle free coffee service small paper thimbles lobby room coffee makers convenient, location excellent, easily walk waterfront/ pike place market area, walked space needle restaurants south end green lake feeling like hiked far, great restaurants classy bars blocks, great shopping blocks, super easy access i five, recommend associated restaraunt tulio breakfast, interesting italian themed egg dishes, dinner, good loads good restaurants walking distance, overall good not great hotel, deal, paying rack better options,", overall good not great hotel,0.32561135,0.2656421,0.27572358,0.19076857,0.15468173,room,0.32561135,POSITIVE,0.9960902333259584,positive,1,1
1218,1218,"great location downtown currently staying mayflower park hotel, husband son stayed night arriving seattle, returned stay nights end travels flying sea-tac airport, contact hotel directly rate got cheaper going directly online aaa discount mayflower nice older hotel right heart downtown seattle, add hotels near location expensive just 6 blocks away cheaper cheaper mayflower land desirable location, mayflower old building renovated 90 clean decor like saying fancy mother laws house single bedroom small night fine barely fit luggage portacrib..this second time delux queen room upgraded free great size, bathrooms rooms nice clean tiny tastefully, desk really warm friendly restaurant bar site great, hope enjoy,  ",4,"great location downtown currently staying mayflower park hotel, husband son stayed night arriving seattle, returned stay nights end travels flying sea tac airport, contact hotel directly rate got cheaper going directly online aaa discount mayflower nice older hotel right heart downtown seattle, add hotels near location expensive six blocks away cheaper cheaper mayflower land desirable location, mayflower old building renovated ninety clean decor like saying fancy mother laws house single bedroom small night fine barely fit luggage portacrib..this second time delux queen room upgraded free great size, bathrooms rooms nice clean tiny tastefully, desk really warm friendly restaurant bar site great, hope enjoy,", returned stay nights end travels flying sea tac airport,0.121264935,0.07431229,0.06050997,0.08579782,0.016917937,room,0.121264935,POSITIVE,0.995399296283722,positive,1,1
5198,5198,"gem, spent 2 nights hotel wife son usa holiday, know people stay hollywood santa monica anaheim area initially wanted stay holiday inn santa monica pier read reviews noisy freeway, got hotel recommendation answers.yahoo.com, best thing hotel refurnished/opened middle year new, reception not big contemporary look, desk folks helpful friendly, asked high-floor room got 8th floor highest, room surprisingly big got plasma tv, breakfast complimentary substantial cereal fresh milk cinnamon rolls toast jam butter banana coffee team juice scrambled eggs great preparing onslaught la morning, interent room wireless signal weak wired sufficient bandwidth, hotel located centrally taking 10 min walk hollywood boulevard action, usd 150 night good value, note hotels charge separately parking no different fork 20 night.there good grocery store pizza place subway just street, hollywood boulevard high-class renaissance hotel costs probably twice much.on downside pillows small flabby liking, ironically flabby ones word firm imprinted flabby ones word soft, definitely not best pillows experienced, reach 8th floor ones elevator 5th floor change elevator, slight hassle no big deal.all nice hotel centrally located reasonably priced, recommend friends,  ",4,"gem, spent two nights hotel wife son usa holiday, know people stay hollywood santa monica anaheim area initially wanted stay holiday inn santa monica pier read reviews noisy freeway, got hotel recommendation answers.yahoo.com, best thing hotel refurnished/opened middle year new, reception not big contemporary look, desk folks helpful friendly, asked high floor room got eightth floor highest, room surprisingly big got plasma tv, breakfast complimentary substantial cereal fresh milk cinnamon rolls toast jam butter banana coffee team juice scrambled eggs great preparing onslaught la morning, interent room wireless signal weak wired sufficient bandwidth, hotel located centrally taking ten min walk hollywood boulevard action, usd one hundred fifty night good value, note hotels charge separately parking no different fork twenty night.there good grocery store pizza place subway street, hollywood boulevard high class renaissance hotel costs probably twice much.on downside pillows small flabby liking, ironically flabby ones word firm imprinted flabby ones word soft, definitely not best pillows experienced, reach eightth floor ones elevator fiveth floor change elevator, slight hassle no big deal.all nice hotel centrally located reasonably priced, recommend friends,", room surprisingly big got plasma tv,0.44017184,0.08036899,0.13608123,0.012593226,0.0768051,room,0.44017184,POSITIVE,0.9949014186859132,positive,1,1
4296,4296,"small nice, decor nice not space room bathroom, overall liked place, staff really polite helpful, location really nice seattle shop, right middle 10 minute walk pikes, little small stay,  ",4,"small nice, decor nice not space room bathroom, overall liked place, staff really polite helpful, location really nice seattle shop, right middle ten minute walk pikes, little small stay,", staff really polite helpful,0.21956128,0.63640386,0.15836532,0.416745,0.13119131,staff,0.63640386,POSITIVE,0.9983408451080322,positive,1,1
13,13,"ok nothing special charge diamond member hilton decided chain shot 20th anniversary seattle, start booked suite paid extra website description not, suite bedroom bathroom standard hotel room, took printed reservation desk showed said things like tv couch ect desk clerk told oh mixed suites description kimpton website sorry free breakfast, got kidding, embassy suits sitting room bathroom bedroom unlike kimpton calls suite, 5 day stay offer correct false advertising, send kimpton preferred guest website email asking failure provide suite advertised website reservation description furnished hard copy reservation printout website desk manager duty did not reply solution, send email trip guest survey did not follow email mail, guess tell concerned guest.the staff ranged indifferent not helpful, asked desk good breakfast spots neighborhood hood told no hotels, gee best breakfast spots seattle 1/2 block away convenient hotel does not know exist, arrived late night 11 pm inside run bellman busy chating cell phone help bags.prior arrival emailed hotel inform 20th anniversary half really picky wanted make sure good, got nice email saying like deliver bottle champagne chocolate covered strawberries room arrival celebrate, told needed foam pillows, arrival no champagne strawberries no foam pillows great room view alley high rise building good not better housekeeping staff cleaner room property, impressed left morning shopping room got short trips 2 hours, beds comfortable.not good ac-heat control 4 x 4 inch screen bring green shine directly eyes night, light sensitive tape controls.this not 4 start hotel clean business hotel super high rates, better chain hotels seattle,  ",2,"ok nothing special charge diamond member hilton decided chain shot twentyth anniversary seattle, start booked suite paid extra website description not, suite bedroom bathroom standard hotel room, took printed reservation desk showed said things like tv couch ect desk clerk told oh mixed suites description kimpton website sorry free breakfast, got kidding, embassy suits sitting room bathroom bedroom unlike kimpton calls suite, five day stay offer correct false advertising, send kimpton preferred guest website email asking failure provide suite advertised website reservation description furnished hard copy reservation printout website desk manager duty not reply solution, send email trip guest survey not follow email mail, guess tell concerned guest.the staff ranged indifferent not helpful, asked desk good breakfast spots neighborhood hood told no hotels, gee best breakfast spots seattle one/two block away convenient hotel not know exist, arrived late night eleven pm inside run bellman busy chating cell phone help bags.prior arrival emailed hotel inform twentyth anniversary half really picky wanted make sure good, got nice email saying like deliver bottle champagne chocolate covered strawberries room arrival celebrate, told needed foam pillows, arrival no champagne strawberries no foam pillows great room view alley high rise building good not better housekeeping staff cleaner room property, impressed left morning shopping room got short trips two hours, beds comfortable.not good ac heat control four x four inch screen bring green shine directly eyes night, light sensitive tape controls.this not four start hotel clean business hotel super high rates, better chain hotels seattle,", suite bedroom bathroom standard hotel room,0.47116062,0.19004111,0.20093927,0.18957895,0.087334454,room,0.47116062,POSITIVE,0.994060218334198,positive,1,1
227,227,"disappointed say anticipating stay hotel monaco based reviews seen tripadvisor, definitely disppointment, decor room hotel envisioned nice, housekeeping staff impressive extremely polite cheery helpful, desk bellmen standard customer service, lots little things easily overlooked broken make mirror sagging post bathroom jiggly entrance handle room did n't feel secure handle nearly falling door, husband early morning flight mid-week asked cab called, suggested cab ride cost double private car flat-rate n't case, knew cost cab 30 car 38 bell staff insisted like 65 taxi ride, cab driver later explained bell staff kick referrals, preferred guests city and/or hotel hotel staff looking best interests, new years planned dining restaurant hotel new year day, came dressed dinner told desk closed holiday, asked nearby response good luck finding today, good luck, thanks help, feature needed hotel business centre work, downstairs service completely semi-funcitional, internet service out-sourced ended spending 50 money n't work no refund 2.5 hours vacation time trouble-shooting internet company toll free service line, asked desk times assistance told, worst experience time asked desk assistance got response included shrug say oh bad, majority staff attitude just simply did not care needed help dared intrude time got snotty response, occasions caught desk girls smirking thought turned n't, talk frustrating, honesty n't wait check, nice decor liked goldfish housekeeping staff great end hotel want dash door n't way not concerned taking greet pretty ignored desk area unless approached, time street westin, saw nothing smiling faces coming going hotel,  ",2,"disappointed say anticipating stay hotel monaco based reviews seen tripadvisor, definitely disppointment, decor room hotel envisioned nice, housekeeping staff impressive extremely polite cheery helpful, desk bellmen standard customer service, lots little things easily overlooked broken make mirror sagging post bathroom jiggly entrance handle room n't feel secure handle nearly falling door, husband early morning flight mid week asked cab called, suggested cab ride cost double private car flat rate n't case, knew cost cab thirty car thirty eight bell staff insisted like sixty five taxi ride, cab driver later explained bell staff kick referrals, preferred guests city and/or hotel hotel staff looking best interests, new years planned dining restaurant hotel new year day, came dressed dinner told desk closed holiday, asked nearby response good luck finding today, good luck, thanks help, feature needed hotel business centre work, downstairs service completely semi funcitional, internet service out sourced ended spending fifty money n't work no refund two.five hours vacation time trouble shooting internet company toll free service line, asked desk times assistance told, worst experience time asked desk assistance got response included shrug say oh bad, majority staff attitude simply not care needed help dared intrude time got snotty response, occasions caught desk girls smirking thought turned n't, talk frustrating, honesty n't wait check, nice decor liked goldfish housekeeping staff great end hotel want dash door n't way not concerned taking greet pretty ignored desk area unless approached, time street westin, saw nothing smiling faces coming going hotel,", time street westin,0.3160357,0.18663594,0.32115626,0.18114197,0.0752977,location,0.32115626,POSITIVE,0.9828616380691528,positive,1,1
4817,4817,"embassy suites exceeded expectations stayed embassy suites field lacrosse team tournament starfire sports complex, location excellent blocks fields shopping restaurants costco, accomidations great perfect families, clean spacious equiped.despite open atrium design bedrooms quiet, hotel fully booked lacrosse teams management keeping kids line ensuring comfortable stay guests, impressed included room rate, team members recieved tournament rate 109 night, included cooked order breakfast omlettes scrambled eggs pancakes french toast bacon sausage muffins cereal oatmeal, nightly managers reception complementary beverages alcoholic non hours, welcome remain atrium mingle guests teams great sure beat cramming rooms visit happens tournaments, open concept allowed parents monitor children able socialize, great, hoping return year definately look embassy suites traveling future,  ",5,"embassy suites exceeded expectations stayed embassy suites field lacrosse team tournament starfire sports complex, location excellent blocks fields shopping restaurants costco, accomidations great perfect families, clean spacious equiped.despite open atrium design bedrooms quiet, hotel fully booked lacrosse teams management keeping kids line ensuring comfortable stay guests, impressed included room rate, team members recieved tournament rate one hundred nine night, included cooked order breakfast omlettes scrambled eggs pancakes french toast bacon sausage muffins cereal oatmeal, nightly managers reception complementary beverages alcoholic non hours, welcome remain atrium mingle guests teams great sure beat cramming rooms visit happens tournaments, open concept allowed parents monitor children able socialize, great, hoping return year definately look embassy suites traveling future,", hoping return year definately look embassy suites traveling future,0.1998994,0.18803218,0.17563863,0.20493543,0.04018362,service,0.20493543,POSITIVE,0.9857655167579652,positive,1,1
606,606,"boutique charmer great location wife recently spent 5 nights inn market attended convention, nice time small comfortably furnished hotel great location just hill pike place market, walk convention center 8 blocks east pretty easy steep 1/2 block adjacent hotel, number trendy restaurants walk north ave. pioneer square old stone buildings charming pergola south road, course market 1/2 block west food stands boutiques fish flower stalls handicrafts jewelry tables entertainers ethnic dining options spill narrow alleys covered arcades, pleasure wake morning grab eat nearby watching small trucks vans unload wares vendors set tables.our room corner overlooking city spacious lots storage space wardrobe large bathroom, sink pedestal-type spreading toiletries limited glass shelf nearby small table/shelf unit, hear traffic noise street annoying did request lowest-priced room city n't expecting total silence closed doors, rooms window seats pillows nice feature makes rooms appear bigger provides additional seating good spot reading people-watching, decor contemporary beiges browns blacks predominating, good weather upstairs terrace nice place sit enjoy views bay market.the modern brick building surrounds pleasant courtyard splashing fountain/sculpture adjacent outdoor seating hotel restaurant, lobby opens courtyard fireplace stuffed chairs registration desk helpful staff operates.we enjoyed time, hotel nice option n't want large convention hotel central seattle location, aware seattle does share street people couple strip clubs near pike place market,  ",5,"boutique charmer great location wife recently spent five nights inn market attended convention, nice time small comfortably furnished hotel great location hill pike place market, walk convention center eight blocks east pretty easy steep one/two block adjacent hotel, number trendy restaurants walk north ave. pioneer square old stone buildings charming pergola south road, course market one/two block west food stands boutiques fish flower stalls handicrafts jewelry tables entertainers ethnic dining options spill narrow alleys covered arcades, pleasure wake morning grab eat nearby watching small trucks vans unload wares vendors set tables.our room corner overlooking city spacious lots storage space wardrobe large bathroom, sink pedestal type spreading toiletries limited glass shelf nearby small table/shelf unit, hear traffic noise street annoying request lowest priced room city n't expecting total silence closed doors, rooms window seats pillows nice feature makes rooms appear bigger provides additional seating good spot reading people watching, decor contemporary beiges browns blacks predominating, good weather upstairs terrace nice place sit enjoy views bay market.the modern brick building surrounds pleasant courtyard splashing fountain/sculpture adjacent outdoor seating hotel restaurant, lobby opens courtyard fireplace stuffed chairs registration desk helpful staff operates.we enjoyed time, hotel nice option n't want large convention hotel central seattle location, aware seattle share street people couple strip clubs near pike place market,", course market one/two block west food stands boutiques fish flower stalls handicrafts jewelry tables entertainers ethnic dining options spill narrow alleys covered arcades,0.27340505,0.165005,0.3710761,0.19704588,0.17944384,location,0.3710761,POSITIVE,0.998709797859192,positive,1,1
2565,2565,"o.k, place price recently stayed oct. 2004 4 nights, trip seattle not familiar area hotel, price 70 night room fair improvements nice hotel.upon arriving noticed hallways funny smell rooms clean, bathroom small hard 2 people ready, no mirror dresser difficult ready room husband showered, needed extra towels set person provided extras dresser, pillows lumpy no iron board room arrived.front desk staff accomodating helpful, ate restaurant twice good food service slow, ordered long island iced tea strong, tried bartender fix handed sweet sour wash, did n't drink not charged commented not order kind drink ca n't handle liquor not say patron paying meals drinks.overall recommend short stay days nicer places located heart downtown want pay bit,  ",3,"o.k, place price recently stayed oct. two thousand four four nights, trip seattle not familiar area hotel, price seventy night room fair improvements nice hotel.upon arriving noticed hallways funny smell rooms clean, bathroom small hard two people ready, no mirror dresser difficult ready room husband showered, needed extra towels set person provided extras dresser, pillows lumpy no iron board room arrived.front desk staff accomodating helpful, ate restaurant twice good food service slow, ordered long island iced tea strong, tried bartender fix handed sweet sour wash, n't drink not charged commented not order kind drink ca n't handle liquor not say patron paying meals drinks.overall recommend short stay days nicer places located heart downtown want pay bit,", trip seattle not familiar area hotel,0.23256621,0.09982748,0.2038526,0.03870461,0.005640276,room,0.23256621,NEGATIVE,0.994661033153534,negative,0,0
2117,2117,"nice stay sheraton stayed sheraton nights july seattle area business, assigned club floor room pike st. tower, pike st. tower older rooms corridors quite clean fresh.i happened 34th floor just fitness center pool 35th floor renovation, quite bit drilling/jack hammering going 9:00am 4:00pm annoying n't going 6am.a temporary fitness facility setup newer tower does job.the room comfortable nice large flat panel television plenty space spread, hotel staff friendly check-in process quick efficient.the location great plenty shopping restaurants quick walk doors, stayed westin seattle year sheraton location nicer.all pleasant stay,  ",3,"nice stay sheraton stayed sheraton nights july seattle area business, assigned club floor room pike st. tower, pike st. tower older rooms corridors quite clean fresh.i happened thirty fourth floor fitness center pool thirty fiveth floor renovation, quite bit drilling/jack hammering going nine:zeroam four:zeropm annoying n't going sixam.a temporary fitness facility setup newer tower job.the room comfortable nice large flat panel television plenty space spread, hotel staff friendly check in process quick efficient.the location great plenty shopping restaurants quick walk doors, stayed westin seattle year sheraton location nicer.all pleasant stay,", quite bit drilling/jack hammering going nine:zeroam four:zeropm annoying n't going sixam.a temporary fitness facility setup newer tower job.the room comfortable nice large flat panel television plenty space spread,0.2737407,0.3011193,0.12541124,0.16558617,0.06782625,staff,0.3011193,POSITIVE,0.9968475699424744,positive,1,1
7363,7363,"great hotel, told desk staff write version stay hotel read unflattering reviews, created post ta worried choice.well hotel away electrical wires buckets falling tiles saw no evidence anywhere.this old building bring idiocrincies, 4th floor flush toilet twice time, did n't ruin trip beds comfy complaint did not balcony room requested, traveling hubby mom did n't want make big deal, view pool just fine breakfast great staff runs wonderful, welcome drink door baleys sp, yeah loved stay n't worry hotel point view,  ",5,"great hotel, told desk staff write version stay hotel read unflattering reviews, created post ta worried choice.well hotel away electrical wires buckets falling tiles saw no evidence anywhere.this old building bring idiocrincies, fourth floor flush toilet twice time, n't ruin trip beds comfy complaint not balcony room requested, traveling hubby mom n't want make big deal, view pool fine breakfast great staff runs wonderful, welcome drink door baleys sp, yeah loved stay n't worry hotel point view,", fourth floor flush toilet twice time,0.24560037,0.07205527,0.07534279,0.12929145,0.05556538,room,0.24560037,NEGATIVE,0.98996102809906,negative,0,0
838,838,"great stay elevators, agree previous posts hotel elevators, stayed 4 nights 8/5 8/9, checked room early given corner club room 34th floor fabulous views elliott bay space needle lake union, bed great, think slept better weeks, morning club level continental breakfast afternoon snacks good, ordered room service twice just pizza sandwich arrived promptly, pizza actually pretty good, impressed desk personnel called time saw, mishap locking room, gown putting room service tray housekeeping pick, duh, went hall heard people rooms knocked, let use phone desk, security guard showed 3 4 minutes, used service elevator apparently freed public, elevators complaint stay, business seattle definitely stay crowne plaza, like poster just plan leave early catch elevator,  ",5,"great stay elevators, agree previous posts hotel elevators, stayed four nights eight/five eight/nine, checked room early given corner club room thirty fourth floor fabulous views elliott bay space needle lake union, bed great, think slept better weeks, morning club level continental breakfast afternoon snacks good, ordered room service twice pizza sandwich arrived promptly, pizza actually pretty good, impressed desk personnel called time saw, mishap locking room, gown putting room service tray housekeeping pick, duh, went hall heard people rooms knocked, let use phone desk, security guard showed three four minutes, used service elevator apparently freed public, elevators complaint stay, business seattle definitely stay crowne plaza, like poster plan leave early catch elevator,",great stay elevators,0.37012258,0.25363365,0.1308139,0.21401608,0.10642538,room,0.37012258,POSITIVE,0.99858295917511,positive,1,1
